,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
397,0,0.4230769230769231,0.0789473684210526,0.0170293282876064,0.0025031289111389,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,18.000000000000004,2.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.42307693,0.078947365,0.017029328,0.002503129,Greater than 45,Male,African-American,F,0,0,0,51.0,3.0,18.0,2.0,Greater than 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0720597039878127e-08,7.728079255204734e-09,6.923076945053452e-09,7,2.6706102237891695e-08,1.0841381006712045e-09,7.417582566761267,7.728079218779655e-09
398,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,Hispanic,M,0,0,0,30.0,0.0,1.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,7.417582566761267,6.154009741693198e-09
399,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.06410257,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,23.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.89743590073688e-09,5.89743590073688e-09,5.89743590073688e-09,10,1.1792694866141819e-08,8.988994121798934e-10,7.417582566761267,5.897435872981305e-09
400,0,0.1153846153846153,0.0,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,0.0,3.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.115384616,0.0,0.0028382214,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,27.0,0.0,3.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.785476015704756e-10,6.17270854779686e-10,6.153847015299974e-10,8,1.7603215087180027e-09,9.38901476918973e-11,7.417582566761267,6.172707522992577e-10
401,0,0.2692307692307693,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,39.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0819905429514803e-08,1.0769324192821652e-08,1.0769230729401613e-08,8,2.1946044374348237e-08,1.6415093996518447e-09,7.417582566761267,1.0769324192559144e-08
402,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.474426400820271e-09,5.921044805741992e-09,5.89743590073688e-09,7,1.3655783580804859e-08,9.111020451518462e-10,7.417582566761267,5.921044776694444e-09
403,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,7.417582566761267,6.153849350457513e-09
404,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.30769232,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,42.000004,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2840252209796524e-08,1.2318942215209392e-08,1.2307692309754259e-08,8,2.612148251477646e-08,1.8868064837724007e-09,7.417582566761267,1.2318942214758112e-08
405,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Female,African-American,M,0,0,0,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,8,1.2204253054884753e-08,8.989424240215094e-10,7.417582566761267,5.8976065431052995e-09
406,0,0.1153846153846153,0.0789473684210526,0.0217596972563859,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,23.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11744218,0.07750568,0.021338489,0.0012273012,25 - 45,Male,African-American,M,0,0,0,27.16049,2.9452157,22.554783,0.98061365,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.003944724548392607,0.0025475562311161686,0.0020575646153846994,7,0.012270302577811516,0.0003433910919160188,7.417582566761267,0.0025475562311161226
407,0,0.1666666666666666,0.3157894736842105,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,M,1,0,1,High,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,High,0.16666667,0.31578946,0.0009460738,0.05006258,25 - 45,Male,African-American,M,1,0,1,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,436.1356835365296,Y,N,High,High,High,1.8801009573190045e-08,1.4196030562176571e-08,1.368421048697499e-08,7,5.8562226625625666e-08,1.7411463374379424e-09,7.417582566761267,1.4196030540449517e-08
408,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Female,African-American,M,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,9,7.769268341852562e-10,5.4715909490030664e-11,7.417582566761267,3.5902866906647707e-10
409,0,0.141025641025641,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,0,Medium-Low,29.000000000000004,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.14346619,0.12931079,0.0009278471,0.002454173,25 - 45,Male,African-American,F,1,0,0,29.190363,4.91381,0.9807344,1.9608842,25 - 45,Male,African-American,F,1,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.004775888947674778,0.0033321983791136825,0.002440548974358997,7,0.011696456393936683,0.0004390277434708499,7.417582566761267,0.00333219837911368
410,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.1326658322903629,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.02631579,0.0009460738,0.13266583,25 - 45,Female,Caucasian,F,0,0,0,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3592153528781473e-08,1.102266483314421e-08,1.0769230729401613e-08,7,4.1213529675411605e-08,1.6555245553889046e-09,7.417582566761267,1.1022664844174336e-08
411,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,7.417582566761267,6.153849350457513e-09
412,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24358974,0.10526316,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,5.6950067023331385e-09,4.161537162416205e-09,3.589743502452336e-09,9,1.2984284017546443e-08,5.747067868440493e-10,7.417582566761267,4.161537213180381e-09
413,0,0.0128205128205128,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.012820513,0.0,0.0009460738,0.002503129,Less than 25,Male,Caucasian,M,1,1,1,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7459240155118525e-10,2.0037699297296797e-10,1.7948720114346894e-10,8,1.1229131952326099e-09,2.8013222475694355e-11,7.417582566761267,2.0037695401996816e-10
414,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.0438047559449311,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.26531428,0.45231813,0.00092785014,0.04465062,25 - 45,Male,Caucasian,F,1,0,1,38.69451,17.18809,0.98073757,35.675846,25 - 45,Male,Caucasian,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.00973028588696252,0.006368227748722936,0.004949708947368459,7,0.028364743915646817,0.0008169526133023671,7.417582566761267,0.006368227748722927
415,0,0.0769230769230769,0.2368421052631578,0.0066225165562913,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.07692308,0.23684211,0.0066225166,0.005006258,Less than 25,Male,African-American,M,1,1,1,24.0,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,436.1356835365296,Y,N,High,High,High,8.035196202849093e-09,5.651426848035755e-09,4.7368421962623586e-09,7,2.1040047932483365e-08,8.216540307844293e-10,7.417582566761267,5.651426745816652e-09
416,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.827260957438131e-10,5.854524413451392e-10,5.263157999702006e-10,9,1.964256468090595e-09,8.279676486108288e-11,7.417582566761267,5.85452419832052e-10
417,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.02614595,0.025808616,0.00092784694,4.901215e-07,Less than 25,Male,African-American,M,1,0,1,20.039385,0.9807274,0.9807342,0.0003916071,Less than 25,Male,African-American,M,1,0,1,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0010308148079145017,0.000715895243112798,0.0005071734736841992,7,0.0025848347413908856,9.35507259978665e-05,7.417582566761267,0.0007158952431127813
418,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,9,1.2364531374797216e-08,9.37980725147598e-10,7.417582566761267,6.153849350457513e-09
419,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.115384616,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,M,1,0,1,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,6.598153015711233e-10,6.169865550376106e-10,6.153847015299974e-10,9,1.582989894567381e-09,9.387931148880238e-11,7.417582566761267,6.169864536949863e-10
420,0,0.1282051282051282,0.0789473684210526,0.249763481551561,0.0951188986232791,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.13045755,0.07750568,0.24603489,0.09341176,25 - 45,Male,African-American,M,0,0,0,28.175688,2.9452157,260.05887,74.635994,25 - 45,Male,African-American,M,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.009129840390764518,0.004895772327516264,0.0037285915515609946,7,0.05731917578648214,0.00048372227434138843,7.417582566761267,0.00489577232751628
421,0,0.3974358974358974,0.2105263157894736,0.0094607379375591,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.3974359,0.21052632,0.009460738,0.010012516,Greater than 45,Female,Caucasian,F,0,0,0,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,7.192514297690855e-09,4.9430146954046665e-09,4.210526399761605e-09,7,2.0150185373409645e-08,7.153171496954633e-10,7.417582566761267,4.943014588448215e-09
422,0,0.2435897435897435,0.0,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.016270338,25 - 45,Male,African-American,F,0,0,0,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.673584600795768e-09,3.5905875140880775e-09,3.589743502452336e-09,8,7.85281398620886e-09,5.471105267893616e-10,7.417582566761267,3.590587597237627e-09
423,0,0.1794871794871795,0.2631578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.17656092,0.2670546,0.00096567615,5.100477e-07,25 - 45,Male,African-American,F,1,0,1,31.771751,10.148074,1.0207196,0.0004075281,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.006843077154281462,0.004873160268937318,0.0038967052631578847,7,0.016787807282099967,0.0006212640873395242,7.417582566761267,0.004873160268937318
424,0,0.1025641025641025,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,M,1,0,1,High,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,High,0.102564104,0.31578946,0.0009460738,0.012515645,25 - 45,Male,African-American,M,1,0,1,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,436.1356835365296,Y,N,High,High,High,1.557065748493576e-08,1.3766512432493704e-08,1.368421048697499e-08,7,4.4194640046718014e-08,1.7352521001191438e-09,7.417582566761267,1.3766512426137917e-08
425,0,0.0384615384615384,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.002503129,Less than 25,Male,African-American,F,0,0,0,21.000002,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.6335668015770438e-09,1.5410384103620078e-09,1.5384616011693275e-09,8,3.840360353649485e-09,2.34641855833471e-10,7.417582566761267,1.5410383465882636e-09
426,0,0.1153846153846153,0.2894736842105263,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,1,0,1,High,27.0,11.000000000000002,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,High,0.115384616,0.28947368,0.0009460738,0.002503129,25 - 45,Male,African-American,M,1,0,1,27.0,11.0,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,436.1356835365296,Y,N,High,High,High,4.921016218432592e-09,4.256191428579272e-09,4.210526316494878e-09,7,1.3606791269784992e-08,5.34620145517952e-10,7.417582566761267,4.256191414016479e-09
427,0,0.5256410256410257,0.0789473684210526,0.0075685903500473,0.0100125156445556,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.525641,0.078947365,0.0075685903,0.010012516,Greater than 45,Male,African-American,F,1,0,0,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,2.9467569931905524e-08,2.5870729444202785e-08,2.5641025636069514e-08,7,6.400089140268999e-08,3.994064614303057e-09,7.417582566761267,2.5870729446568935e-08
428,0,0.0769230769230769,0.131578947368421,0.02081362346263,0.0062578222778473,Less than 25,Male,Caucasian,F,1,1,1,High,24.000000000000004,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.07551534,0.13388152,0.02122565,0.0063839355,Less than 25,Male,Caucasian,F,1,1,1,23.890198,5.0874977,22.435513,5.1007643,Less than 25,Male,Caucasian,F,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.004248449314178612,0.0027329900074075588,0.002302572631579014,7,0.014066135850619424,0.00034436215747075537,7.417582566761267,0.002732990007407528
429,0,0.2179487179487179,0.0526315789473684,0.0141911069063386,0.0175219023779724,25 - 45,Female,African-American,F,0,0,0,Medium-Low,35.0,2.0,14.999999999999998,13.999999999999998,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.21794872,0.05263158,0.014191107,0.017521903,25 - 45,Female,African-American,F,0,0,0,35.0,2.0,15.0,14.0,25 - 45,Female,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,3.8196027157128e-09,2.3898707912036137e-09,2.0512821163887196e-09,7,1.2825785958163901e-08,3.6374319040163653e-10,7.417582566761267,2.3898707373830104e-09
430,0,0.2179487179487179,0.2105263157894736,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,35.0,8.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.22835335,0.20072998,0.0008915288,0.011796228,25 - 45,Male,African-American,F,1,0,1,35.81156,7.6277394,0.9423459,9.425186,25 - 45,Male,African-American,F,1,0,1,436.1356835365296,Y,Y,High,High,Medium-Low,0.020974929390206204,0.014308916743053592,0.010404632051282114,7,0.05404597542092264,0.0018848137546416616,7.417582566761267,0.014308916743053632
431,0,0.2307692307692307,0.2631578947368421,0.0510879848628193,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,High,36.0,10.0,54.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,High,0.22723833,0.2670546,0.052066755,0.0076604267,25 - 45,Male,Caucasian,M,1,1,1,35.72459,10.148074,55.03456,6.120681,25 - 45,Male,Caucasian,M,1,1,1,436.1356835365296,N,Y,Medium-Low,High,High,0.008557416136152598,0.005350922930020446,0.0038967052631578847,7,0.028271031096680502,0.0006894563266124488,7.417582566761267,0.005350922930020481
432,0,0.0769230769230769,0.2894736842105263,0.0302743614001892,0.0400500625782227,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,11.000000000000002,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,High,0.07551534,0.29360473,0.030867543,0.040826567,Less than 25,Male,African-American,F,1,0,1,23.890198,11.15698,32.62699,32.620426,Less than 25,Male,African-American,F,1,0,1,436.1356835365296,N,Y,Medium-Low,High,High,0.00690846873413865,0.004472369180503305,0.004131045789473653,7,0.02598307932936792,0.0005596328613268981,7.417582566761267,0.004472369180503308
433,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06531339,4.901241e-07,0.00092784705,4.901359e-07,Less than 25,Male,African-American,M,0,0,0,23.094444,1.8624714e-05,0.98073435,0.00039161858,Less than 25,Male,African-American,M,0,0,0,436.1356835365296,N,Y,High,Medium-Low,Medium-Low,0.0012300329011918018,0.0012109632729956077,0.001210825897435902,7,0.002598990284969947,0.00018457418349297172,7.417582566761267,0.0012109632729955801
434,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.02631579,0.0037842952,0.0012515645,Less than 25,Male,African-American,F,0,0,0,22.000002,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3136716048734592e-09,8.916595236292288e-10,7.179488045738758e-10,7,3.476052921768009e-09,1.3701547401692832e-10,7.417582566761267,8.91659434729306e-10
435,0,0.4871794871794872,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.4871795,0.0,0.0018921476,0.0,Greater than 45,Male,Caucasian,M,1,1,1,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,436.1356835365296,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2833000962667734e-08,1.2820518844772762e-08,1.2820512762523606e-08,9,2.5754514134427257e-08,1.954126582697939e-09,7.417582566761267,1.2820518844747414e-08
436,0,0.1538461538461538,0.2894736842105263,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,30.0,11.000000000000002,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.15384616,0.28947368,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,30.0,11.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,436.1356835365296,Y,N,High,High,High,1.0370616626955223e-08,7.456433063589577e-09,6.153846210388281e-09,8,2.3976775352516095e-08,1.0136832928459928e-09,7.417582566761267,7.456433040671812e-09
437,0,0.5512820512820513,0.3947368421052631,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,61.0,15.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.506438,0.43848532,0.00080668717,0.0014923749,Greater than 45,Male,African-American,F,1,0,1,57.502163,16.662443,0.85266834,1.1924076,Greater than 45,Male,African-American,F,1,0,1,436.1356835365296,Y,Y,Medium-Low,Medium-Low,High,0.08897272624497467,0.06264978588785884,0.04484405128205127,7,0.21355558369174615,0.00820781175761058,7.417582566761267,0.04467480614875381
