,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
238,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Other,F,1,0,1,Medium-Low,55.0,8.0,1.0,6.0,Greater than 45,Male,Other,F,1,0,1,Medium-Low,0.47435898,0.21052632,0.0009460738,0.0075093866,Greater than 45,Male,Other,F,1,0,1,55.0,8.0,1.0,6.0,Greater than 45,Male,Other,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.991212901504579e-09,7.040422042707244e-09,5.6410257021077825e-09,7,2.400965758453484e-08,1.078385505936467e-09,7.417841839851455,7.04042194978483e-09
239,0,0.2692307692307693,0.1842105263157894,0.107852412488174,0.2227784730913642,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,7.0,114.0,178.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.25003198,0.19973145,0.11787189,0.24058834,25 - 45,Female,African-American,F,0,0,0,37.502495,7.589795,124.59058,192.23009,25 - 45,Female,African-American,F,0,0,0,49.35780835151672,Y,Y,Medium-Low,Medium-Low,High,0.06254905733544171,0.03204799321099373,0.019198789230769286,7,0.3173239192965285,0.003721341865446242,7.417841839851455,0.03204799321099368
240,0,0.0512820512820512,0.0,0.0009460737937559,0.016270337922403,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,13.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.051282052,0.0,0.0009460738,0.016270338,Less than 25,Male,African-American,F,1,0,1,22.000002,0.0,1.0,13.0,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,8.017899029173076e-10,7.221570251098399e-10,7.179488045738758e-10,8,2.1102846632444414e-09,1.0961128809774216e-10,7.417841839851455,7.221569280461228e-10
241,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35897437,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,46.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1602631511380829e-08,1.1038287054534683e-08,1.1025641011297438e-08,7,2.391030081468838e-08,1.6915946540251421e-09,7.417841839851455,1.1038286998334738e-08
242,0,0.2051282051282051,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.20512821,0.0,0.0018921476,0.0,25 - 45,Female,Caucasian,F,1,0,1,34.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.884283112075588e-09,4.871810917827589e-09,4.87179491193146e-09,9,9.860012563435114e-09,7.425668247029381e-10,7.417841839851455,4.871810862249919e-09
243,0,0.2179487179487179,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.21794872,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,35.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.057526216460784e-09,2.05129161988292e-09,2.0512821163887196e-09,9,4.16091757659022e-09,3.1265959045760466e-10,7.417841839851455,2.0512915920878697e-09
244,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35897437,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1031885111369502e-08,1.1025642779393393e-08,1.1025641011297438e-08,9,2.2106322638759797e-08,1.6805497507233989e-09,7.417841839851455,1.1025642723874883e-08
245,0,0.2692307692307693,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.26923078,0.23684211,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,39.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5556747625777162e-08,1.1765033683011082e-08,1.0769230729401613e-08,7,3.500981909806078e-08,1.8305622243530151e-09,7.417841839851455,1.1765033649245912e-08
246,0,0.1025641025641025,0.631578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,24.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.102564104,0.6315789,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,26.0,24.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,49.35780835151672,Y,N,High,High,High,4.880431846154831e-08,4.739017942773757e-08,4.7368420963422864e-08,9,1.3350900944122136e-07,6.0588925300184675e-09,7.417841839851455,4.739017942605562e-08
247,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.09139126,0.025808616,4.907309e-07,4.9013414e-07,25 - 45,Female,African-American,M,0,0,0,25.128517,0.9807274,0.00051870255,0.00039161718,25 - 45,Female,African-American,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0021558245951344987,0.0017239613357950842,0.0016476702564102996,7,0.004702003630754978,0.0002502885762426535,7.417841839851455,0.0017239613357950608
248,0,0.1794871794871795,0.0526315789473684,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,32.0,2.0,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.17948718,0.05263158,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,32.0,2.0,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5654521082208994e-09,1.1709048462219965e-09,1.0526315999404012e-09,9,3.928512769678473e-09,1.6559352225130615e-10,7.417841839851455,1.1709048275080106e-09
249,0,0.1794871794871795,0.0789473684210526,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,3.0,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.17948718,0.078947365,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,32.0,3.0,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.93387310226867e-09,3.4592753178297716e-09,3.421052593988172e-09,9,1.0460399844482283e-08,4.353332891756928e-10,7.417841839851455,3.4592753452786663e-09
250,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.2265331664580726,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,181.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.26923078,0.4473684,0.0009460738,0.22653316,25 - 45,Male,Caucasian,F,1,0,1,39.0,17.0,1.0,181.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,High,High,High,3.82861789331463e-08,2.4513187575425724e-08,2.105263152696324e-08,7,1.3088375554998414e-07,3.0525519245102375e-09,7.417841839851455,2.451318757542241e-08
251,0,0.2179487179487179,0.2105263157894736,0.0,0.2991239048811014,25 - 45,Male,African-American,F,1,0,0,High,35.0,8.0,0.0,239.00000000000003,25 - 45,Male,African-American,F,1,0,0,High,0.25407428,0.1793236,4.153854e-07,0.2591529,25 - 45,Male,African-American,F,1,0,0,37.81779,6.8142967,0.00043906237,207.06316,25 - 45,Male,African-American,F,1,0,0,49.35780835151672,Y,Y,High,High,Medium-Low,0.10729969810725706,0.06226031591260418,0.03997100488110139,7,0.4753676582083377,0.007065413407819632,7.417841839851455,0.062260315912604204
252,0,0.3205128205128205,0.0526315789473684,0.0113528855250709,0.0050062578222778,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,42.99999999999999,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.32051283,0.05263158,0.0113528855,0.005006258,25 - 45,Male,Hispanic,M,1,0,1,43.0,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0742604242795772e-08,9.547084511900017e-09,9.487179541967095e-09,7,2.35210438769949e-08,1.4718586829625369e-09,7.417841839851455,9.547084508862567e-09
253,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.02631579,0.0009460738,0.002503129,Less than 25,Male,African-American,F,0,0,0,20.000002,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.803954026648548e-10,6.432777213102512e-10,5.263157999702006e-10,7,2.9333518688781155e-09,9.389582431148874e-11,7.417841839851455,6.432776900122711e-10
254,0,0.1282051282051282,0.2631578947368421,0.0009460737937559,0.3041301627033792,25 - 45,Male,African-American,F,1,0,1,High,28.0,10.0,1.0,243.0,25 - 45,Male,African-American,F,1,0,1,High,0.12820514,0.2631579,0.0009460738,0.30413017,25 - 45,Male,African-American,F,1,0,1,28.0,10.0,1.0,243.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,2.4360894563093052e-08,1.4834437818183066e-08,1.179487180147376e-08,7,9.604056391812345e-08,2.0954398521634958e-09,7.417841839851455,1.4834437796109112e-08
255,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,1.0,1.0,2.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.03846154,0.02631579,0.0009460738,0.002503129,Less than 25,Male,Hispanic,F,1,0,1,21.000002,1.0,1.0,2.0,Less than 25,Male,Hispanic,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.1598826015472444e-09,1.628437196673343e-09,1.5384616011693275e-09,7,5.291890879569591e-09,2.5359501856101487e-10,7.417841839851455,1.6284371329583505e-09
256,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24358974,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,F,1,0,1,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,4.122303402494601e-09,3.6281270269221207e-09,3.589743502452336e-09,8,8.68880297852058e-09,5.416581763279383e-10,7.417841839851455,3.628127107775651e-09
257,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.063941225,0.0948553,0.0011572428,0.0015306284,Less than 25,Male,Caucasian,M,1,1,1,22.987415,3.6045015,1.2232057,1.2229722,Less than 25,Male,Caucasian,M,1,1,1,49.35780835151672,Y,Y,Medium-Low,Medium-Low,High,0.029380016452698998,0.02053565765948212,0.015907931578947404,7,0.07404426675161649,0.0026375641869888205,7.417841839851455,0.01045657141975397
258,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.211514392991239,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,4.0,1.0,169.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21794872,0.10526316,0.0009460738,0.2115144,25 - 45,Male,Caucasian,F,0,0,0,35.0,4.0,1.0,169.0,25 - 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1171550404589017e-08,7.60017506646744e-09,7.008760988247431e-09,7,6.556433833238008e-08,6.624852290606204e-10,7.417841839851455,7.600174996241514e-09
259,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.21794872,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,35.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.10195681650191e-09,2.0517727427816926e-09,2.0512821163887196e-09,8,4.513365226598698e-09,3.127123771436707e-10,7.417841839851455,2.051772713654908e-09
260,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44871795,0.0,0.0,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,53.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3264817874756446e-09,1.2828208469705635e-09,1.2820511874345186e-09,9,2.9160767781014148e-09,1.9547250710833805e-10,7.417841839851455,1.2828208448301336e-09
261,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0012515645,Greater than 45,Female,Caucasian,M,0,0,0,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.691700402220973e-09,5.6412041302231145e-09,5.6410257021077825e-09,8,1.1691527306967433e-08,8.598600604110683e-10,7.417841839851455,5.64120407421258e-09
262,0,0.3461538461538461,0.3947368421052631,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,High,45.0,15.000000000000002,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.3416414,0.39952525,0.00096567575,5.100644e-07,Greater than 45,Male,African-American,F,1,0,1,44.64803,15.18196,1.0207193,0.00040754146,Greater than 45,Male,African-American,F,1,0,1,49.35780835151672,N,Y,Medium-Low,High,High,0.009320966069227096,0.006579620426331095,0.00478840789473689,7,0.022418825219724912,0.0008549322924142854,7.417841839851455,0.006579620426331093
263,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,High,0.16715145,0.17942011,0.00077621243,0.013378729,25 - 45,Male,African-American,F,1,0,1,31.037811,6.8179646,0.82045656,10.689605,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.060293485049991505,0.04072522790881343,0.031106205789473595,7,0.16257585196681232,0.0052528031766272834,7.417841839851455,0.01946787704806238
264,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.002503129,25 - 45,Male,Caucasian,M,0,0,0,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.086433592980933e-08,1.07695991469983e-08,1.0769230729401613e-08,8,2.2298491233112513e-08,1.641556362279465e-09,7.417841839851455,1.076959914679395e-08
265,0,0.1666666666666666,0.0789473684210526,0.0350047303689687,0.0400500625782227,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16666667,0.078947365,0.03500473,0.040050063,25 - 45,Male,Caucasian,M,0,0,0,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.5451319775377e-09,4.809235522347932e-09,3.421052593988172e-09,7,2.293903847505956e-08,6.215661440745368e-10,7.417841839851455,4.8092355027783665e-09
266,0,0.1923076923076923,0.0789473684210526,0.0482497634815515,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.1923077,0.078947365,0.048249763,0.0,25 - 45,Male,Hispanic,M,0,0,0,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.159491180152683e-08,8.43250203465819e-09,7.6923077074742e-09,8,2.937539036470024e-08,1.1934636577003232e-09,7.417841839851455,8.432502024165665e-09
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12820514,0.0,0.0,0.016270338,25 - 45,Male,Caucasian,M,0,0,0,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1872468799745128e-08,1.1795127049224253e-08,1.179487180147376e-08,9,2.4200931265892024e-08,1.797874833298634e-09,7.417841839851455,1.1795127021446452e-08
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.37179488,0.02631579,0.040681172,0.053817272,Greater than 45,Male,Caucasian,F,0,0,0,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0273461383686344e-08,8.309630541447186e-09,8.205128187999122e-09,7,3.182669494541496e-08,1.264995829464816e-09,7.417841839851455,8.309630546206465e-09
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0783557,0.051643666,0.0009278475,0.0012273012,Less than 25,Male,African-American,F,0,0,0,24.111744,1.9624593,0.9807348,0.98061365,Less than 25,Male,African-American,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0024630255736168005,0.0017404889472402959,0.0014326230769231008,7,0.005954301056554453,0.0002365958255310344,7.417841839851455,0.001740488947240263
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.21052632,0.0,0.31914893,Less than 25,Male,African-American,F,1,0,1,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,1.6278175085648883e-08,9.517342516712481e-09,6.170212785150397e-09,8,7.235041795890136e-08,1.138972219820155e-09,7.417841839851455,9.517342462676023e-09
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,9,1.2896527832933588e-09,9.379780675041765e-11,7.417841839851455,6.154162818271145e-10
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.34615386,0.02631579,0.0018921476,0.0012515645,Greater than 45,Male,Caucasian,M,0,0,0,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.442938849026236e-08,1.385623021976698e-08,1.3846153890106905e-08,7,2.9609395968035985e-08,2.1212293818589634e-09,7.417841839851455,1.3856230163679231e-08
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.3846154,0.02631579,0.0075685903,0.0062578223,Greater than 45,Male,Hispanic,M,0,0,0,48.0,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5983131104214954e-08,1.5393712737526714e-08,1.5384615303926097e-08,7,3.286458832326715e-08,2.355594536732372e-09,7.417841839851455,1.5393712737169647e-08
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.32051283,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,43.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.537854242080285e-09,9.487285635445193e-09,9.487179541967095e-09,8,1.93824152462553e-08,1.4460968415359836e-09,7.417841839851455,9.487285635147211e-09
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.910323887173356e-09,3.3749270892558043e-09,3.333333387089965e-09,7,8.528525047114456e-09,5.221576989658211e-10,7.417841839851455,3.3749270319679667e-09
276,0,0.1153846153846153,0.3157894736842105,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.0,1.0,31.0,25 - 45,Male,African-American,F,1,0,1,High,0.115384616,0.31578946,0.0009460738,0.0387985,25 - 45,Male,African-American,F,1,0,1,27.0,12.0,1.0,31.000002,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,1.6183185990283414e-08,1.3826090720442526e-08,1.368421048697499e-08,7,5.3921579230426075e-08,1.7280198963147277e-09,7.417841839851455,1.3826090713286302e-08
277,0,0.4615384615384615,0.5526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,High,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,High,0.4565721,0.55757076,0.00096567575,5.100644e-07,Greater than 45,Male,African-American,F,0,0,0,53.612625,21.187689,1.0207193,0.00040754146,Greater than 45,Male,African-American,F,0,0,0,49.35780835151672,N,Y,Medium-Low,High,High,0.00992565461173732,0.007004330153429388,0.004966361538461528,7,0.023742306923966484,0.0009158299661187092,7.417841839851455,0.007004330153429427
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.21794872,0.34210527,0.0009460738,0.0062578223,25 - 45,Male,African-American,F,1,0,1,35.0,13.0,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,8.921784243028433e-09,7.1430171044390916e-09,6.842105326754222e-09,7,2.3206541458777625e-08,9.745055822725951e-10,7.417841839851455,7.143017096430164e-09
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.002503129,25 - 45,Male,African-American,F,0,0,0,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.079257086882145e-10,5.204999112887929e-10,5.128205082804982e-10,8,1.7894567653454713e-09,7.844757994478629e-11,7.417841839851455,5.20499907060564e-10
