,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
1030,0,0.4520547945205479,0.0,0.0,0.4897959183673468,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,<=50K,50.0,0.0,0.0,49.0,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,<=50K,0.5130845,0.9103809,0.08840981,0.5904514,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,54.455166,91037.18,385.11313,58.86424,Private,7th-8th,Married-civ-spouse,Sales,Husband,Other,Male,Dominican-Republic,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.1604758971121054,0.9222070421129175,0.9103809,8,12.512976542521367,0.07168180014659593,0.9222070421129175
1031,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.23718622,0.021463318,0.0020200259,0.3989681,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,34.314594,2146.3103,8.7992325,40.098873,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.02880176789776361,0.022007823443679072,0.021463318,8,0.29486228104953033,0.0018594084382841033,0.02200782344367907
1032,0,0.9041095890410956,0.0,0.0,0.5510204081632653,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,<=50K,83.0,0.0,0.0,55.0,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,<=50K,0.8850251,0.34989578,0.04004139,0.5999115,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,81.606834,34989.227,174.4203,59.79133,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.4579127508778304,0.3560687101640471,0.34989578,8,4.8747353817739105,0.027104754657224978,0.3560687101640471
1033,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K,33.0,0.0,0.0,40.0,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Craft-repair,Not-in-family,Black,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Craft-repair,Not-in-family,Black,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.38286273413475,3.8693844487014757,1.0,2,22.524776593800233,1.2078606256502635,2.8331889981400153
1034,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.43204913,0.20794122,0.015485988,0.4325576,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,48.539585,20793.914,67.45696,43.390644,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.26433265871009237,0.21146204362590448,0.20794122,8,2.8523581989917908,0.016259137133693476,0.17049773950180014
1035,0,0.0958904109589041,0.0,0.0,0.1938775510204081,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,24.0,0.0,0.0,20.0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.71023203802069,4.412170390153231,1.0,0,23.42561748875932,1.766479264730732,3.453371559971176
1036,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,<=50K,0.24016441,0.017156094,0.002292954,0.39921832,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,34.532,1715.5923,9.988107,40.123394,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,12.731181621551514,N,N,>50K,<=50K,>50K,0.027995881997763625,0.01882246426531432,0.017156094,8,0.24785793675761728,0.0019695681337579913,0.018822464265314316
1037,0,0.4657534246575341,0.0,0.4722222222222222,0.6020408163265305,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,>50K,50.99999999999999,0.0,2057.0,59.99999999999999,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,>50K,0.50157815,0.0,0.38318112,0.61115444,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,53.615204,0.0,1669.137,60.893135,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,12.731181621551514,N,N,<=50K,>50K,<=50K,0.13397945123815752,0.0964094755056419,0.08904110222222222,9,0.6703855092749317,0.010374727690872342,0.09640947550564188
1038,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,24.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.1270453,0.10833747,0.0070917318,0.41059056,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,26.274307,10833.639,30.891584,41.237873,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.15921546716762663,0.11365508719362045,0.10833747,8,1.5077187547276991,0.010564082169924764,0.10975279150008936
1039,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K,42.99999999999999,0.0,0.0,40.0,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K,0.35557383,0.0,0.0,0.3962629,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,42.95689,0.0,0.0,39.833767,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.002286837235113026,0.0017961435939391358,0.001696283673469301,10,0.006443593138588225,0.00024717758337314185,0.0017961435939392065
1040,0,0.3013698630136985,0.1502415024150241,0.0,0.6020408163265305,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,38.99999999999999,15024.0,0.0,59.99999999999999,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.11947696,0.0,0.0,0.6505582,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.721817,0.0,0.0,64.7547,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.3806517891021921,0.2408557114398433,0.1818929030136985,9,2.3529136714820753,0.03653799861351717,0.05768772836653356
1041,0,0.4246575342465753,0.033250332503325,0.0,0.5306122448979591,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,48.0,3325.0,0.0,53.0,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.42052522,0.1281907,0.008451953,0.5409537,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,47.69834,12818.941,36.816704,54.013462,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.1178660898452912,0.09596421522931288,0.09494036749667499,8,1.2957659164694197,0.007226098009308986,0.09596421522931284
1042,0,0.0273972602739726,0.0,0.0,0.2959183673469387,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,30.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.87270886,1.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,89.99999,99999.0,3801.5198,99.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,3.5493932323790887,1.7897786983547643,1.0,8,22.2132990585066,0.24554889888029743,1.6191894754460483
1043,0,0.4520547945205479,0.0,0.0,0.2959183673469387,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,30.0,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.4522991,0.0059000296,0.00075801177,0.2969787,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,50.01783,589.9971,3.3018992,30.103914,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.007962679502513358,0.006047224291091985,0.0059000296,8,0.08337663731895416,0.00047668538594627615,0.006047224291091985
1044,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K,0.4594651,0.21121457,0.020531826,0.44354284,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,50.54095,21121.246,89.43663,44.467197,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.3258362482169418,0.2224047464040131,0.21121457,8,3.031072633979288,0.02016285145244394,0.22240474640401306
1045,0,0.4246575342465753,0.076880768807688,0.0,0.3979591836734693,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,48.0,7688.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.4261496,1.8924475e-06,0.0,0.39129972,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,48.10892,0.18924285,0.0,39.347374,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.08503040578708196,0.07718119166633716,0.076878876360188,9,0.995921158214788,0.005786880860572076,0.07718119166633723
1046,0,0.1095890410958904,0.0,0.0,0.346938775510204,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,25.0,0.0,0.0,35.0,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.4625194,0.8348883,0.07160605,0.43112049,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,50.763916,83487.99,311.91595,43.249805,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.3436064233939056,0.9131332318802758,0.8348883,8,11.871478209932771,0.09575995916823025,0.7944524080321846
1047,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,40.0,0.0,0.0,40.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.31891197,0.030724071,0.003723731,0.40364593,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,40.280575,3072.3765,16.220572,40.5573,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.043978025175845786,0.031700884994695866,0.030724071,8,0.43744384081950144,0.0026232349468048987,0.029152711327564383
1048,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.5925778,0.5704419,0.0445683,0.49556804,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,60.258183,57043.62,194.13951,49.565666,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.7846489111210514,0.5848983530970087,0.5704419,8,7.93644742770545,0.04813824420384152,0.5758062578996488
1049,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K,30.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.17694487,0.0,0.0,0.39775866,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,29.916975,0.0,0.0,39.980347,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.0013378454542911922,0.0011548638780191909,0.0011373217808219038,10,0.002502871583721179,0.00021572912737165265,0.0011548638780192004
1050,0,0.5753424657534245,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.57581764,0.0,0.0,0.39503634,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.034687,0.0,0.0,39.713562,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.0033980179200447935,0.0029612169295997284,0.0029228436734692886,10,0.010218191996647695,0.0003728317753177292,0.002961216929599783
1051,0,0.273972602739726,0.0,0.0,0.4489795918367346,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,45.0,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.2772216,0.019625492,0.0014441172,0.4511017,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,37.237175,1962.5297,6.2905746,45.207966,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.026440714623539415,0.020057535665760774,0.019625492,8,0.26972599746184645,0.0016671805390394215,0.02005753566576076
1052,0,0.1917808219178082,0.0,0.0,0.346938775510204,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,31.0,0.0,0.0,35.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.2059529,0.08499143,0.008925322,0.35490212,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,32.03456,8499.059,38.878704,35.780407,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.11605217457198776,0.0869911903521241,0.08499143,8,1.1817712949602104,0.007214626171563495,0.0869911903521241
1053,0,0.0547945205479452,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,21.0,0.0,0.0,35.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.81605065,1.0,0.31244916,0.7658578,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,76.57169,99999.0,1361.0286,76.05406,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.4926243139418505,1.3611129715392882,1.0,8,17.282041413999497,0.18190806700586162,1.1337363560080205
1054,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.4608029,0.0,0.0,0.3795967,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,50.638615,0.0,0.0,38.200478,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.02711058915292136,0.020339866177977797,0.018362483673469265,10,0.07359427430584875,0.00273944455541415,0.019018109817836287
1055,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,34.0,0.0,0.0,40.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.29704794,0.19539386,0.0,0.42594343,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,38.684498,19539.191,0.0,42.742455,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.2875493339977636,0.20755679952484515,0.19539386,9,2.665423010542844,0.020127668600896154,0.15032216605203733
1056,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.26285756,0.11055691,0.008027185,0.40775895,Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,36.188602,11055.58,34.966415,40.960377,Private,Some-college,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.14466607886077731,0.11246515938573802,0.11055691,8,1.5084923566506434,0.00916153706607418,0.11246515938573802
1057,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,<=50K,28.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,<=50K,1.0,1.0,0.61793524,1.0,Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Female,Guatemala,89.99999,99999.0,2691.7258,99.0,Private,Some-college,Married-civ-spouse,Sales,Other-relative,White,Female,Guatemala,12.731181621551514,Y,Y,<=50K,<=50K,>50K,7.0692911248196815,2.542760938611119,1.0,6,20.05620452961481,1.037690779472112,2.1902219060314434
1058,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,El-Salvador,<=50K,46.99999999999999,0.0,0.0,40.0,Private,9th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,El-Salvador,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Assoc-voc,Married-AF-spouse,Craft-repair,Wife,White,Male,England,89.99999,99999.0,4356.0,99.0,Federal-gov,Assoc-voc,Married-AF-spouse,Craft-repair,Wife,White,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.19108191221694,3.8352865026189233,1.0,2,22.211974470286098,0.8738082342152789,2.9458270388142376
1059,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,44.0,0.0,0.0,40.0,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.3764563,0.1883406,0.03586027,0.41716844,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,44.481308,18833.873,156.20734,41.882507,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.2500034126279006,0.19279680372273575,0.1883406,8,2.68858602860019,0.014786327085854842,0.19279680372273572
