,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13480866,0.31364995,0.17963265,0.037355322,25 - 45,Male,Caucasian,M,0,0,0,28.515074,11.918698,189.8717,29.846903,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.12306281762941124,0.06992213101938777,0.05049205526315792,7,0.532982952820661,0.008240766970255537,3.696170543325908,0.06992213101938777
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.18015867,0.19043013,0.016615346,0.09703103,25 - 45,Male,Caucasian,F,1,0,1,32.052376,7.2363453,17.56242,77.527794,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3373733142403197,0.19055906728636923,0.1377985510526316,7,1.4573007392577244,0.02259437453382935,3.696170543325908,0.0618223134409446
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.022514101,0.102235116,0.0,0.020663807,Less than 25,Male,Caucasian,F,1,0,1,19.7561,3.8849344,0.0,16.510382,Less than 25,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.0595935013786723,0.03426908468455909,0.0232877475789474,7,0.2590590265443325,0.0039443569902019235,3.696170543325908,0.03426908468455906
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12914693,0.2914839,0.021453707,0.15040581,25 - 45,Male,African-American,M,0,0,0,28.07346,11.076388,22.676567,120.17424,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5251546516423752,0.3053354844762792,0.23885232105263163,7,2.283770814532992,0.03612455640444571,3.696170543325908,0.1462489135007107
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.18128903,0.52659786,0.04257833,0.32357424,Greater than 45,Male,Caucasian,M,1,1,1,32.140545,20.01072,45.005295,258.53583,Greater than 45,Male,Caucasian,M,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.9823575437964799,0.563417411346496,0.4213347021052632,7,4.39527834396181,0.0655961688315716,3.696170543325908,0.3608461227370271
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,High,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,High,0.11100214,0.16929005,0.046173085,0.0,25 - 45,Male,African-American,M,0,0,0,26.658167,6.433022,48.80495,0.0,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,0.023543044645726603,0.01714220350219001,0.01492047631578941,8,0.059769144609325406,0.0021516114779220157,3.696170543325908,0.017142203502190027
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.37947842,0.2559248,0.02693382,0.20720245,Greater than 45,Male,African-American,M,1,1,1,47.59932,9.7251425,28.46905,165.55476,Greater than 45,Male,African-American,M,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5721211115384616,0.34042567414654396,0.2559248,7,2.7685215057692725,0.03837937953396238,3.696170543325908,0.12077017022308971
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.9908937,1.0,Less than 25,Female,African-American,F,0,0,0,18.0,38.0,1047.3746,799.0,Less than 25,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,11.716287399776109,3.39009121285123,1.0,3,21.89314473756518,1.8263603105702364,3.696170543325908,1.4006688151875315
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.023808569,0.5978339,0.05203386,0.37458223,25 - 45,Male,African-American,M,0,0,0,19.857067,22.717688,54.99979,299.2912,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.3189566032634952,0.7664362547467959,0.5978339,7,5.687160229315464,0.09087956169000501,3.696170543325908,0.3860051032460395
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.049300946,0.027132906,0.0029428005,0.04364015,Less than 25,Male,Caucasian,F,1,1,1,21.845474,1.0310504,3.1105402,34.86848,Less than 25,Male,Caucasian,F,1,1,1,3.0141947269439697,N,N,High,Medium-Low,High,0.0659893144023138,0.03754542148580203,0.027132906,7,0.29975798023591105,0.00432627654565445,3.696170543325908,0.03754542148580203
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.16872914,1.0,25 - 45,Male,Other,M,0,0,0,18.0,38.0,178.3467,799.0,25 - 45,Male,Other,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.3231856527727857,1.4260181115201862,1.0,7,12.522709022691469,0.1540928017950267,3.696170543325908,1.304673419189178
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.025294911,0.02721876,0.0029416843,0.023112554,Less than 25,Male,Caucasian,F,1,1,1,19.973003,1.034313,3.1093605,18.46693,Less than 25,Male,Caucasian,F,1,1,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0642419875122131,0.03736450588195799,0.02721876,7,0.2937001624885329,0.004253509672165061,3.696170543325908,0.03027497576364143
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.3024298,0.029733216,0.2270976,25 - 45,Male,Caucasian,M,1,0,1,18.0,11.492332,31.428009,181.45099,25 - 45,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7118552053905844,0.4086843756325085,0.3024298,7,3.2147156120914615,0.04725372232105233,3.696170543325908,0.1703249650434103
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.04618945,0.03340129,0.007863946,0.024784409,Less than 25,Male,African-American,M,1,0,1,21.602777,1.2692491,8.312191,19.802742,Less than 25,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.08176512085323881,0.045146179890770854,0.03340129,7,0.3801014878977033,0.005277621526897801,3.696170543325908,0.012674077024075211
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08462668,0.16671167,0.06567532,0.0062574963,25 - 45,Male,Caucasian,F,1,0,1,24.600882,6.3350434,69.41881,4.9997396,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.019489620308829017,0.011370257666779968,0.008816933157894807,7,0.07946317122768667,0.0013642197391630423,3.696170543325908,0.01137025766677991
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.35371315,0.53259015,0.059465945,0.3109628,Greater than 45,Male,African-American,M,0,0,0,45.589626,20.238426,62.855503,248.45927,Greater than 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.00787384124673,0.5831347859866152,0.4536427815789474,7,4.641244960657037,0.06790461817382935,3.696170543325908,0.32369186541556483
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.096541174,0.29189062,0.01736767,0.10202388,25 - 45,Male,Caucasian,M,0,0,0,25.530212,11.091844,18.357628,81.517075,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.3363334386450743,0.1885349956401376,0.1339958831578948,7,1.5091317063918668,0.02198043546991153,3.696170543325908,0.11039542006693245
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.12910461,0.15617713,0.00084952085,0.00017787667,25 - 45,Male,African-American,M,1,0,1,28.070158,5.934731,0.89794356,0.14212346,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.0037873293663023165,0.002218415807548548,0.0017176068421052015,7,0.01596673803460562,0.0002634076514479309,3.696170543325908,0.00221841580754861
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.18357427,0.3275848,0.003133542,0.024705632,25 - 45,Male,Caucasian,F,0,0,0,32.318794,12.448222,3.3121538,19.7398,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.08530658666835347,0.049718282027455304,0.03811111578947368,7,0.3549652006969115,0.0059364187291959135,3.696170543325908,0.04971828202745529
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.7129463,Greater than 45,Female,Hispanic,F,0,0,0,18.0,38.0,0.0,569.6441,Greater than 45,Female,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.1136327548291596,1.2626766687644395,0.9736842105263158,7,9.610728535588779,0.14427932534828364,3.696170543325908,1.0718084467711508
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.5597042,0.15682921,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,61.656925,5.95951,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.7294057918288717,0.48822898173511786,0.3694865794736842,8,1.9986053122581597,0.06306472457492293,3.696170543325908,0.23512645494393167
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.2097258,0.11300225,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,34.358612,4.2940855,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.19754627205979458,0.14170774224468186,0.1238398552631578,8,0.518626235101082,0.017810837546988863,3.696170543325908,0.031252666867673744
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.38511816,0.01895237,0.22274935,25 - 45,Male,Caucasian,F,0,0,0,18.0,14.63449,20.032654,177.97673,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.752729406746055,0.43898117705525896,0.33248658105263157,7,3.213303118402594,0.051707422797194924,3.696170543325908,0.20935487537396305
192,0,0.2948717948717949,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.75244325,0.06466983,0.46331313,25 - 45,Male,Caucasian,M,0,0,0,18.0,28.592844,68.35601,370.1872,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.4954045626569863,0.87135862390301,0.6734958815789474,7,6.725574509440314,0.10154742271156367,3.696170543325908,0.5966485853708353
193,0,0.2051282051282051,0.131578947368421,0.0501419110690633,0.030037546933667,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,53.0,24.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.19982894,0.14337653,0.051663242,0.03533691,25 - 45,Female,African-American,F,1,0,1,33.58666,5.448308,54.608047,28.234192,25 - 45,Female,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.02391754175705379,0.014059262553853391,0.011797582631579012,7,0.09957251268334258,0.0017170809570264938,3.696170543325908,0.014059262553853326
194,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.36906627,0.0209334,0.24725598,25 - 45,Male,Caucasian,F,0,0,0,18.0,14.024518,22.126604,197.55753,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7388736787703465,0.4563598576136247,0.36906627,7,3.3735223362748763,0.05312652315596496,3.696170543325908,0.20966805242829775
195,0,0.0769230769230769,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.17016694,0.021620948,0.123111196,Less than 25,Male,Caucasian,M,1,0,1,18.0,6.466344,22.853342,98.365845,Less than 25,Male,Caucasian,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3642548069938233,0.20476217537333757,0.14385115052631578,7,1.7218801243914097,0.023210822370208207,3.696170543325908,0.0956496388665741
196,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.13237172,1.0,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,139.91692,799.0,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.4006564154370134,1.4455994976414874,1.0,7,12.47297019588222,0.1554220833924848,3.696170543325908,1.1107068132464302
197,0,0.1025641025641025,0.0789473684210526,0.0255439924314096,0.0337922403003754,25 - 45,Female,African-American,F,0,0,0,Medium-Low,26.0,3.0,27.0,27.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.067342386,0.15688793,0.026461007,0.07290805,25 - 45,Female,African-American,F,0,0,0,23.252707,5.9617414,27.969284,58.253532,25 - 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1531951024112649,0.09405417556461763,0.07794056157894741,7,0.6043522029566701,0.01136614147576935,3.696170543325908,0.08431461381236934
198,0,0.0512820512820512,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.04368796,0.03969133,0.0,0.008026778,Less than 25,Male,African-American,F,1,0,1,21.407661,1.5082705,0.0,6.4133954,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.028996409808367,0.0173494804484897,0.013375540526315798,8,0.11574665129370798,0.002073980452007929,3.696170543325908,0.01400712642950802
199,0,0.0769230769230769,0.0263157894736842,0.0,0.0125156445556946,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.014764566,0.1494341,0.0006252957,0.091315396,Less than 25,Male,Hispanic,F,0,0,0,19.151636,5.678496,0.66093755,72.961,Less than 25,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2647018685936981,0.15884454881872823,0.12311831052631579,7,1.0948449071918005,0.01873862762448406,3.696170543325908,0.09118752695226658
200,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.1602002503128911,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.7220218,0.0,0.46795344,Greater than 45,Male,Hispanic,F,0,0,0,18.0,27.436829,0.0,373.8948,Greater than 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.3505591201610267,0.8357884057031156,0.6957060105263159,7,5.0610946154002185,0.10220699673348145,3.696170543325908,0.5984666350730502
201,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.29936045,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,316.424,799.0,Greater than 45,Female,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.7211858086213536,1.5053601560314018,1.0,7,14.360453030539249,0.16286632816215496,3.696170543325908,1.3643307308445154
202,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14164726,0.17797534,0.0023132288,0.033839338,25 - 45,Male,Caucasian,F,1,0,1,29.048487,6.763063,2.445083,27.03763,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.10537072784892032,0.06198732174057749,0.04639639263157902,7,0.4494328164705357,0.007244477508642153,3.696170543325908,0.03321288990642152
203,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.12051013,0.7540803,25 - 45,Male,Caucasian,F,0,0,0,18.0,38.0,127.37921,602.51013,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.169462224871795,1.292327035115965,1.0,7,10.470141089411353,0.14765826079758335,3.696170543325908,0.7355658515773755
204,0,0.141025641025641,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.47045922,0.009884255,0.27633744,25 - 45,Male,Hispanic,F,0,0,0,18.0,17.87745,10.447658,220.79362,25 - 45,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.8688876376408179,0.5405872239822113,0.44414343052631583,7,3.772678908253541,0.06362029190772814,3.696170543325908,0.3343586146584085
205,0,0.2051282051282051,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,34.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.34980285,0.15367793,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.284622,5.8397613,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.3352996162790149,0.2375669889083622,0.1884273331578947,7,0.8278453371886126,0.030347027358484786,3.696170543325908,0.04233171729347629
206,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,0,Medium-Low,25.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.01628869,0.16587846,0.0127816135,0.069692865,25 - 45,Male,African-American,F,1,0,0,19.270517,6.3033814,13.510165,55.6846,25 - 45,Male,African-American,F,1,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.266978621046896,0.15180503939211262,0.11324688105263161,7,1.1141633119749978,0.01832498281136951,3.696170543325908,0.09729453787994181
207,0,0.141025641025641,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.35896903,0.087194026,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.999584,3.313373,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.5276838433289475,0.37694079907167666,0.30754281610526313,7,1.3028653162214043,0.047872130638718785,3.696170543325908,0.039361769250834296
208,0,0.5384615384615384,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Female,African-American,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,6.432892889904988,2.46738610225091,1.0,5,11.686423613477361,0.9941470648504621,3.696170543325908,1.1700909945749793
209,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.009841442,0.5406855,0.033048023,0.3243324,25 - 45,Male,African-American,F,0,0,0,18.767633,20.546047,34.93176,259.14157,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.2181086116284385,0.7082319030805483,0.5406855,7,4.9948468096730565,0.08515968368457519,3.696170543325908,0.29101409715516896
210,0,0.282051282051282,0.0789473684210526,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,3.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16510618,0.26432955,0.01728255,0.13427985,25 - 45,Male,African-American,F,0,0,0,30.87828,10.044523,18.267654,107.2896,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.43667327191407057,0.24947111162694627,0.18538218157894742,7,1.835880823053206,0.029870630748937307,3.696170543325908,0.027325769447844796
