,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
303,0,0.2307692307692307,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Female,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.23076923,0.0,0.0009460738,0.015018773,25 - 45,Female,African-American,F,0,0,0,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.2423083076574387e-09,8.99826864786526e-10,7.69230706909596e-10,8,5.300464871471638e-09,1.2123701309036433e-10,7.421634366090858,8.99826934650321e-10
304,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.102564104,0.13157895,0.0009460738,0.002503129,25 - 45,Male,African-American,F,0,0,0,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.162581708792509e-09,2.9991573810487245e-09,2.631579010259344e-09,7,1.0892922665612562e-08,4.291725760569051e-10,7.421634366090858,2.999157305030341e-09
305,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.07692308,0.02631579,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,24.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.603238905164341e-09,3.1216124225431676e-09,3.0769231051941404e-09,9,7.604240943951486e-09,4.833032179033321e-10,7.421634366090858,3.1216123660718334e-09
306,0,0.2307692307692307,0.3684210526315789,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.23076923,0.36842105,0.0009460738,0.002503129,25 - 45,Male,African-American,F,1,0,1,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,3.495914806554354e-09,2.7431475839445546e-09,2.6315788992370415e-09,7,9.559834865379275e-09,3.7235542055072916e-10,7.421634366090858,2.7431475987086495e-09
307,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.078947365,0.0009460738,0.015018773,25 - 45,Male,African-American,M,1,0,1,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.509514896266012e-09,3.5071743167184143e-09,3.421052593988172e-09,7,1.4427777776918981e-08,4.427565431735395e-10,7.421634366090858,3.507174332496495e-09
308,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.15384616,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,0,1,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.6864061104305456e-09,6.1763152843094225e-09,6.153846210388281e-09,8,1.3816061900717322e-08,9.499989919922513e-10,7.421634366090858,6.1763152557547184e-09
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23076923,0.02631579,0.0018921476,0.0,25 - 45,Male,Caucasian,F,0,0,0,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.308034707023925e-09,9.32137413096239e-10,7.69230706909596e-10,8,3.1079290691445983e-09,1.2675393009007134e-10,7.421634366090858,9.321374526803765e-10
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.115384616,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.153847015299974e-10,6.153847015299974e-10,6.153847015299974e-10,10,1.2305422445589028e-09,9.379821260977091e-11,7.421634366090858,6.153846043854827e-10
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.03846154,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,21.000002,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,2.641767901222919e-09,1.8646475405478926e-09,1.5384616011693275e-09,7,6.390974546725422e-09,2.872634221885407e-10,7.421634366090858,1.864647475754779e-09
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.42307693,0.02631579,0.09271523,0.0012515645,Greater than 45,Female,Caucasian,F,0,0,0,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.28190275182629e-09,7.169742307191628e-09,6.923076945053452e-09,7,3.2574649420264896e-08,1.0737595515330495e-09,7.421634366090858,7.169742269748316e-09
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.11739531,0.1529977,5.066395e-07,0.0012518466,25 - 45,Male,African-American,F,1,0,1,27.156834,5.813913,0.00053551793,1.0002254,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,Y,High,High,Medium-Low,0.006908520241420521,0.005293756983991796,0.004897036842105212,7,0.01753325811591045,0.0006593632398671776,7.421634366090858,0.005293756983991811
314,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0613266583229036,25 - 45,Male,African-American,F,1,0,1,High,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,High,0.08974359,0.13157895,0.0009460738,0.061326656,25 - 45,Male,African-American,F,1,0,1,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,5.217137004744424e-09,3.519499175219943e-09,2.631579010259344e-09,7,2.6256022064241805e-08,3.4838392782679503e-10,7.421634366090858,3.5194991545669695e-09
315,0,0.1923076923076923,0.2368421052631578,0.0264900662251655,0.0175219023779724,25 - 45,Male,African-American,M,1,1,1,High,33.0,9.0,28.0,13.999999999999998,25 - 45,Male,African-American,M,1,1,1,High,0.1923077,0.23684211,0.026490066,0.017521903,25 - 45,Male,African-American,M,1,1,1,33.0,9.0,28.0,14.0,25 - 45,Male,African-American,M,1,1,1,2.9118528366088867,Y,N,High,High,High,1.3276343004131608e-08,9.057973818473146e-09,7.6923077074742e-09,7,3.551136821826391e-08,1.3999000066391498e-09,7.421634366090858,9.057973748383748e-09
316,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.051282052,0.02631579,0.0009460738,0.030037547,Less than 25,Male,Caucasian,M,0,0,0,22.000002,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.3168417062076748e-09,8.926913594144293e-10,7.179488045738758e-10,7,3.4724630499668796e-09,1.3713901692302167e-10,7.421634366090858,8.926912686130944e-10
317,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,F,0,0,0,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.634952083936884e-10,5.147795068947412e-10,5.128205082804982e-10,8,1.437009906581196e-09,7.825680937211182e-11,7.421634366090858,5.147795014030185e-10
318,0,0.3076923076923077,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,42.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.30769232,0.36842105,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,42.000004,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,1.498994590910449e-08,1.2585964824418487e-08,1.2307692309754259e-08,7,3.228005199098132e-08,1.858010956172805e-09,7.421634366090858,1.258596482419387e-08
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.25641027,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,38.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4693049908264671e-08,1.363052374962579e-08,1.358974360821108e-08,7,3.048909004080161e-08,2.095045639100786e-09,7.421634366090858,1.3630523747810796e-08
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.102564104,0.078947365,0.0037842952,0.002503129,25 - 45,Male,Caucasian,M,1,0,0,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.97078759273753e-09,3.711323563323514e-09,3.421052593988172e-09,7,1.3247549750154177e-08,4.6112618846345905e-10,7.421634366090858,3.7113235665098693e-09
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.43589744,0.05263158,0.0009460738,0.0012515645,Greater than 45,Male,Other,F,0,0,0,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.205870421808728e-09,4.2356910564052365e-09,4.102564121755137e-09,7,1.151823309429105e-08,6.585458887557874e-10,7.421634366090858,4.235691050564555e-09
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.43589744,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.108808221827201e-09,4.102568873510621e-09,4.102564121755137e-09,9,8.26272439244236e-09,6.253201029900071e-10,7.421634366090858,4.10256887349082e-09
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14102565,0.10526316,0.0009460738,0.02252816,25 - 45,Male,African-American,F,1,0,1,29.0,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.1286116608335076e-08,9.220162248058603e-09,8.97435900593102e-09,7,2.5399132082576968e-08,1.4311881111862803e-09,7.421634366090858,9.220162184813687e-09
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.3846154,0.0,0.0,0.01126408,Greater than 45,Male,Asian,M,0,0,0,48.0,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.548474040484471e-08,1.538494111414246e-08,1.5384615303926097e-08,9,3.155779832508181e-08,2.344873798939157e-09,7.421634366090858,1.5384941114515016e-08
325,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.05263158,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,29.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0033234705943486e-08,9.035883567272988e-09,8.97435900593102e-09,8,2.0907576874747867e-08,1.3936465097492294e-09,7.421634366090858,9.035883509705786e-09
326,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Female,African-American,F,1,0,1,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,8,1.2204253054884753e-08,8.989424240215094e-10,7.421634366090858,5.8976065431052995e-09
327,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.32051283,0.05263158,0.0009460738,0.002503129,25 - 45,Female,African-American,F,0,0,0,43.0,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0634916342315212e-08,9.545812916176948e-09,9.487179541967095e-09,7,2.2637923156859787e-08,1.4716586124247496e-09,7.421634366090858,9.545812913650909e-09
328,0,0.0512820512820512,0.0789473684210526,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.051282052,0.078947365,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,22.000002,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.139001398562048e-09,3.4955759663926998e-09,3.421052593988172e-09,9,1.0870580717545621e-08,4.375569560079468e-10,7.421634366090858,3.495575973604244e-09
329,0,0.4230769230769231,0.0789473684210526,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.42307693,0.078947365,0.0,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.038856013908275e-08,7.72234221698209e-09,6.923076945053452e-09,8,2.3630994133971743e-08,1.0834617437349603e-09,7.421634366090858,7.722342179156717e-09
330,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.051282052,0.0,0.0009460738,0.0,Less than 25,Female,African-American,M,1,0,1,22.000002,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.2419290464594e-10,7.179759569614899e-10,7.179488045738758e-10,9,1.4947431296360563e-09,1.0943070159273893e-10,7.421634366090858,7.179758597074999e-10
331,0,0.1025641025641025,0.2105263157894736,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.102564104,0.21052632,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,5.646423897887054e-09,4.448632844842598e-09,4.210526399761605e-09,9,1.4483509167160425e-08,6.118770212829221e-10,7.421634366090858,4.448632748115111e-09
332,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.0,0.0,25 - 45,Male,Other,M,0,0,0,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.859649187060166e-09,3.3746288374852326e-09,3.333333387089965e-09,9,8.116966858371522e-09,5.220372610673462e-10,7.421634366090858,3.3746287810300614e-09
333,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,9,2.3644500271018095e-08,1.7977974997367053e-09,7.421634366090858,1.1794873426496666e-08
334,0,0.5,0.1842105263157894,0.0009460737937559,0.1889862327909887,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.5,0.18421052,0.0009460738,0.18898623,Greater than 45,Male,Caucasian,F,1,0,0,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.113022209463265e-09,6.9049875340553135e-09,6.315789419231166e-09,8,3.961711444255747e-08,8.630161322012707e-10,7.421634366090858,6.904987607255518e-09
335,0,0.141025641025641,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14102565,0.078947365,0.0,0.0012515645,25 - 45,Male,African-American,F,1,0,1,29.0,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2439842199960319e-08,9.604410158692122e-09,8.97435900593102e-09,8,2.7732801060825698e-08,1.3756034004276817e-09,7.421634366090858,9.60441011642305e-09
336,0,0.4230769230769231,0.1052631578947368,0.0245979186376537,0.0087609511889862,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,51.0,4.0,26.000000000000004,6.999999999999999,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.42307693,0.10526316,0.024597919,0.008760951,Greater than 45,Male,African-American,M,1,0,0,51.0,4.0,26.0,7.0,Greater than 45,Male,African-American,M,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.579672643686421e-09,7.2476298299464115e-09,6.923076945053452e-09,7,2.4579057292400968e-08,1.1261047185502886e-09,7.421634366090858,7.2476297637790175e-09
337,0,0.2435897435897435,0.1052631578947368,0.0,0.1151439299123904,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.10526316,0.0,0.11514393,25 - 45,Male,African-American,F,0,0,0,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.782616302463239e-09,4.162459248594042e-09,3.589743502452336e-09,8,1.367925094699271e-08,5.751653482189528e-10,7.421634366090858,4.162459297594413e-09
338,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,Medium-Low,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.26923078,0.078947365,0.0009460738,0.0037546933,25 - 45,Male,African-American,F,1,0,1,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4263235723370113e-08,1.1299753109691535e-08,1.0769230729401613e-08,7,3.1557711315469197e-08,1.6377158487627652e-09,7.421634366090858,1.1299753118594404e-08
339,0,0.2179487179487179,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,35.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.21794872,0.05263158,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,35.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.103913716329121e-09,2.3056000533937525e-09,2.0512821163887196e-09,9,7.004868089695975e-09,3.579446806111682e-10,7.421634366090858,2.305600019195795e-09
340,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.02631579,0.0009460738,0.10513142,25 - 45,Female,Caucasian,F,0,0,0,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.3957032808349992e-08,9.607620052135588e-09,7.6923077074742e-09,7,6.236306453948305e-08,1.2460918676985983e-09,7.421634366090858,9.607620029334546e-09
341,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20512821,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,34.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.975101211985051e-09,4.984418924621011e-09,4.87179491193146e-09,7,1.3056410726549348e-08,7.736936741709433e-10,7.421634366090858,4.984418865400814e-09
342,0,0.1666666666666666,0.2368421052631578,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,31.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16666667,0.23684211,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,High,High,High,8.070175583352324e-09,5.792131340170064e-09,4.7368421962623586e-09,9,1.9729211056163954e-08,8.466781460546573e-10,7.421634366090858,5.792131240127699e-09
343,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Male,African-American,M,1,1,1,55.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9,1.1339079656958954e-08,8.598155684189369e-10,7.421634366090858,5.641029102405356e-09
344,0,0.1666666666666666,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,0.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.0,0.0012515645,25 - 45,Male,Hispanic,M,0,0,0,31.0,1.0,0.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.904079787101292e-09,3.3749213130096743e-09,3.333333387089965e-09,8,8.46941450838e-09,5.221541526428479e-10,7.421634366090858,3.37492125574581e-09
345,0,0.0256410256410256,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0,0.0012515645,Less than 25,Male,African-American,F,0,0,0,20.000002,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.0340500232806387e-10,3.6171356031710897e-10,3.589744022869379e-10,9,1.0702639454592785e-09,5.482620409546873e-11,7.421634366090858,3.617135182943141e-10
