,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
142,0,0.0897435897435897,0.0263157894736842,0.0132450331125827,0.0100125156445556,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,14.0,8.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.021672219,0.12151188,0.014046907,0.01553911,25 - 45,Male,African-American,F,0,0,0,19.690432,4.617451,14.847581,12.415749,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1695959295127672,0.11716310602449351,0.09519609052631581,7,0.45009065385233005,0.014927256365364391,5.521115578307606,0.07553566000038395
143,0,0.4615384615384615,0.1578947368421052,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,6.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09874001,0.4848804,5.066395e-07,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,25.70172,18.425455,0.00053551793,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6897851279753564,0.48840796507635603,0.3627984515384615,7,1.6272681555553095,0.06449547088160401,5.521115578307606,0.3671934274990094
144,0,0.576923076923077,0.2368421052631578,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,63.0,9.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.43048406,0.37652785,5.066395e-07,0.0012559593,Greater than 45,Male,African-American,F,1,0,1,51.577755,14.308058,0.00053551793,1.0035114,Greater than 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2861296631438498,0.20237710586836352,0.14643901692307698,7,0.6781040620093933,0.026569611325406712,5.521115578307606,0.04574700596358198
145,0,0.5,0.3947368421052631,0.0302743614001892,0.0250312891113892,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,15.000000000000002,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5,0.39473686,0.030274361,0.02503129,Greater than 45,Male,Caucasian,F,0,0,0,57.0,15.000001,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.918353691524044e-08,1.792125525147997e-08,1.789473691449217e-08,8,6.018942069609913e-08,2.3087476452569852e-09,5.521115578307606,1.7921255194640562e-08
146,0,0.0641025641025641,0.0526315789473684,0.12961210974456,0.0,Less than 25,Male,African-American,M,1,0,1,High,23.0,2.0,137.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.07285711,0.0398179,0.12634322,5.066395e-07,Less than 25,Male,African-American,M,1,0,1,23.682854,1.5130801,133.54478,0.00040480494,Less than 25,Male,African-American,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.024837621228864293,0.015859321626580276,0.012813678947368394,7,0.0837941715786178,0.001993327038667597,5.521115578307606,0.015859321626580297
147,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,1.0,8.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15100756,0.31765437,0.0009486377,0.013205975,25 - 45,Male,Caucasian,F,0,0,0,29.77859,12.070866,1.0027101,10.551575,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.38644202354508933,0.29021372325818356,0.2650227910526316,7,0.9926677648055792,0.03621690670230234,5.521115578307606,0.05719794352465372
148,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,32.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.14418235,0.1957112,0.0009468198,5.066395e-07,25 - 45,Male,Caucasian,F,1,1,1,29.246223,7.4370255,1.0007885,0.00040480494,25 - 45,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.09943833476450262,0.07320776470793723,0.06413225263157901,7,0.2474785569282067,0.009175900945402084,5.521115578307606,0.03799509307159959
149,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Male,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,5.521115578307606,5.897439178537579e-09
150,0,0.0384615384615384,0.0,0.0,0.0087609511889862,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,6.999999999999999,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.03846154,0.0,0.0,0.008760951,Less than 25,Male,Hispanic,F,0,0,0,21.000002,0.0,0.0,7.0,Less than 25,Male,Hispanic,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.7274478011225503e-09,1.5500257681875003e-09,1.5384616011693275e-09,9,4.575496483526603e-09,2.346258720716669e-10,5.521115578307606,1.5500257102219745e-09
151,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.022355914,0.2481345,5.066395e-07,5.066395e-07,25 - 45,Female,Other,F,0,0,0,19.743761,9.429111,0.00053551793,0.00040480494,25 - 45,Female,Other,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.32766893801044406,0.24577956889846225,0.2218187105263158,7,0.8234237550714358,0.030680675344373607,5.521115578307606,0.23769100233074286
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,8.940697e-08,0.0,1.0,0.08898404,25 - 45,Female,Caucasian,M,1,0,1,18.000008,0.0,1057.0,71.09825,25 - 45,Female,Caucasian,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.241884030645428,1.014739138097205,0.9990539262062441,8,10.47117152879097,0.07326659460890676,5.521115578307606,0.976455324726165
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,High,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,High,0.026945919,0.07597527,0.00094640255,0.05077985,Less than 25,Male,Hispanic,F,1,0,1,20.10178,2.8870602,1.0003475,40.5731,Less than 25,Male,Hispanic,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.006063177670188502,0.0037047808995355177,0.002972098421052602,7,0.02497557979139184,0.0004386115067573553,5.521115578307606,0.0037047808995355276
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.18018985,0.36883032,0.0009458959,5.066395e-07,Greater than 45,Male,Caucasian,F,1,1,1,32.054806,14.0155525,0.999812,0.00040480494,Greater than 45,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6751458778800846,0.4774508995387532,0.3425145305263158,7,1.6097677885996906,0.06221072954816826,5.521115578307606,0.2471690121413422
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.058101207,0.14948428,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,22.531893,5.6804028,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.23173496347198239,0.1641856756592338,0.1231684905263158,7,0.5567870179003661,0.021201455284336708,5.521115578307606,0.03636942974311259
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,5.9604645e-08,5.066395e-07,5.066395e-07,0.8381918,Greater than 45,Male,Caucasian,M,0,0,0,18.000004,1.92523e-05,0.00053551793,669.7153,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.2087360610136575,0.9158058420021388,0.8369402355444306,7,7.382523071045542,0.07668923089751388,5.521115578307606,0.8388108864849233
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.28487527,0.64142346,0.0009549856,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,40.220272,24.374092,1.0094198,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8417128041272555,0.6279707281788262,0.5624760915789473,7,2.1096971813924887,0.07846165791238682,5.521115578307606,0.2016949283470941
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.010570765,5.066395e-07,5.066395e-07,0.87320906,25 - 45,Male,African-American,F,0,0,0,18.82452,1.92523e-05,0.00053551793,697.69403,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.1690800515157385,0.921190037488729,0.8719574955444306,7,7.51098002075126,0.07050041325053345,5.521115578307606,0.5273257089712784
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07965118,0.119212985,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,24.212791,4.530093,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.06317955242204991,0.046328413521560696,0.040265616578947394,7,0.1568750661711812,0.005814150407091687,5.521115578307606,0.015989617169576063
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0019595027,5.066395e-07,0.0012352169,0.26185316,25 - 45,Male,African-American,M,0,0,0,18.152842,1.92523e-05,1.3056242,209.22067,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.3614958451542772,0.27934666763380533,0.2606015955444306,7,2.2711440591182197,0.022252513068007674,5.521115578307606,0.17122643895208992
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.022078902,0.03520897,0.0009481609,0.0012686551,Less than 25,Female,African-American,F,1,0,1,19.722153,1.3379409,1.0022061,1.0136554,Less than 25,Female,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.012474481918016098,0.009580066865828003,0.0088931805263158,7,0.03180483573027912,0.0011932358473685015,5.521115578307606,0.009580066865828006
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,2.0861626e-07,1.0,6.854534e-07,1.0,25 - 45,Male,Caucasian,F,0,0,0,18.000017,38.0,0.00072452426,799.0,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,2.2435902204268836,1.4350386271975635,1.0,7,11.177546691332427,0.15346599695053315,5.521115578307606,0.9421940176592722
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.43408364,0.42613298,0.00094759464,5.066395e-07,Greater than 45,Male,African-American,M,0,0,0,51.858524,16.193052,1.0016075,0.00040480494,Greater than 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.4104049437340573,0.2948086495762508,0.2419224536842106,7,1.004117006636018,0.03738657431621791,5.521115578307606,0.0239372034703926
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0,25 - 45,Female,Caucasian,M,0,0,0,29.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,8.980603106003085e-09,8.974361178163098e-09,8.97435900593102e-09,9,1.8004515822907655e-08,1.367889105157115e-09,5.521115578307606,8.974361122642907e-09
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0062578223,25 - 45,Male,African-American,F,0,0,0,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.1700973013856891e-09,8.100841827058284e-10,6.153847015299974e-10,7,2.9169105553762134e-09,1.2340853664846343e-10,5.521115578307606,8.100841018096639e-10
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,High,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,High,0.21452466,0.19150248,0.00094625354,0.0012485385,25 - 45,Male,African-American,M,1,0,0,34.73292,7.2770944,1.00019,0.99758226,25 - 45,Male,African-American,M,1,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.028423496363082,0.021217909922781046,0.019023835789473587,7,0.07128113417325893,0.002650764082003667,5.521115578307606,0.021217909922781095
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.102564104,0.10526316,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,3.5411606980062516e-09,2.548319988913339e-09,2.1052631998808025e-09,9,8.67738706348e-09,3.7145185833929426e-10,5.521115578307606,2.548319923239675e-09
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,High,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,High,0.22425061,0.30303013,0.00094750524,0.010992169,25 - 45,Male,Hispanic,F,0,0,0,35.491547,11.515145,1.001513,8.782743,25 - 45,Male,Hispanic,F,0,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.020586142737431295,0.014312081417307972,0.0127593436842105,7,0.059889139655708815,0.001796830642851452,5.521115578307606,0.014312081417307962
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16666667,0.2631579,0.17502365,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.0485765785392745e-08,6.497489184440216e-09,5.263157909496385e-09,7,3.89976298069823e-08,9.039602710567168e-10,5.521115578307606,6.497489155539366e-09
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.124034256,0.20829862,0.0018974543,0.0012795925,25 - 45,Male,Caucasian,F,1,0,1,27.674671,7.9153476,2.005609,1.0223944,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.30089688904031964,0.21287145402375376,0.1556670410526316,7,0.7199273691990016,0.027630725910446425,5.521115578307606,0.024465043280765927
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.03846154,0.078947365,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,F,1,0,1,21.000002,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,5.01018889527069e-09,3.751330166235894e-09,3.421052593988172e-09,7,1.2922861621529232e-08,4.672130549797013e-10,5.521115578307606,3.751330165182737e-09
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.19963875,0.2551736,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,33.571823,9.696596,0.00053551793,0.00040480494,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2464940279213751,0.20725578431041125,0.2025420210526316,7,0.6464868274481272,0.025929810346760354,5.521115578307606,0.03614852248883968
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.28964806,0.51356703,5.066395e-07,0.03332004,Greater than 45,Male,Caucasian,M,1,1,1,40.59255,19.515547,0.00053551793,26.622711,Greater than 45,Male,Caucasian,M,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.5281356604359799,0.422463388265831,0.40830387210526325,7,1.4371403162753698,0.052837784589052694,5.521115578307606,0.19640792083255357
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,High,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,High,0.109742254,0.16807738,0.046271145,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,26.559895,6.3869405,48.9086,0.00040480494,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.023398275285226602,0.017658192023974204,0.01613314631578941,7,0.05966999183042945,0.002201908352309578,5.521115578307606,0.017658192023974232
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,2.9802322e-08,1.0,6.556511e-07,4.002452e-05,Greater than 45,Male,African-American,M,1,1,1,18.000002,38.0,0.0006930232,0.03197959,Greater than 45,Male,African-American,M,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.4615791119072397,1.101370839259805,1.0,7,3.681138141909168,0.13739411940581533,5.521115578307606,0.5528518543618178
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.826158,0.86903054,0.0009596944,0.0058248937,Greater than 45,Male,Caucasian,M,0,0,0,82.44032,33.02316,1.0143969,4.65409,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,0.9145463150555952,0.8455987135783924,0.8427147505263158,7,2.480150340748126,0.11032479581463196,5.521115578307606,0.38588477433095836
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0002309978,5.066395e-07,0.0016995668,0.31996065,25 - 45,Male,African-American,M,0,0,0,18.018019,1.92523e-05,1.7964422,255.64856,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6397449079029952,0.45183680120235986,0.32028182271282046,7,3.175753409208788,0.05248969891610898,5.521115578307606,0.18355372019585037
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.06410257,0.0,0.0,0.02252816,Less than 25,Male,Caucasian,F,1,1,1,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,6.0976862031880685e-09,5.900834719506386e-09,5.89743590073688e-09,9,1.3381189022130708e-08,8.988079631060487e-10,5.521115578307606,5.900834692237753e-09
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.002839595,5.066395e-07,0.000985682,0.9967834,25 - 45,Male,Other,M,0,0,0,18.221489,1.92523e-05,1.0418658,796.42993,25 - 45,Male,Other,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.1493865064122855,0.9990433628606186,0.9855193198998748,7,8.145644508582789,0.06632550165321686,5.521115578307606,0.9222963526011493
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.009735048,5.066395e-07,0.0010907054,0.05733034,Less than 25,Male,Caucasian,F,1,1,1,18.759335,1.92523e-05,1.1528757,45.806942,Less than 25,Male,Caucasian,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0849504042517131,0.06300842197165148,0.0560787755444306,7,0.5036602514194097,0.005577761625569506,5.521115578307606,0.04991991130809123
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,9.536743e-06,5.066395e-07,5.066395e-07,0.18873838,25 - 45,Male,Caucasian,M,1,0,1,18.000744,1.92523e-05,0.00053551793,150.80196,25 - 45,Male,Caucasian,M,1,0,1,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,0.3413244459265844,0.24252218612994372,0.1874868155444306,7,1.7948698874699163,0.02608029742197935,5.521115578307606,0.12260724549657716
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.003786832,5.066395e-07,0.0014533997,0.034597814,Less than 25,Male,African-American,M,1,0,1,18.295374,1.92523e-05,1.5362434,27.643654,Less than 25,Male,African-American,M,1,0,1,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,0.09416981419273879,0.06892182003966196,0.0603157321025641,7,0.3899338217542043,0.009400575403200623,5.521115578307606,0.03587980529494301
