,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
425,0,0.0384615384615384,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.00017246604,5.066395e-07,0.0010872185,0.09846416,Less than 25,Male,African-American,F,0,0,0,18.013453,1.92523e-05,1.14919,78.67287,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1343917548561436,0.10331791943619444,0.0959610310888611,7,0.8391165875451552,0.008324104290396137,5.820443553332935,0.05247736158815505
426,0,0.1153846153846153,0.2894736842105263,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,1,0,1,High,27.0,11.000000000000002,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,High,0.14006025,0.19000766,0.00094640255,0.0024940372,25 - 45,Male,African-American,M,1,0,1,28.924698,7.220291,1.0003475,1.9927356,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.12415107929329404,0.10248110556921346,0.09946602421052633,7,0.32373553160634994,0.01279672050591209,5.820443553332935,0.009589678550029285
427,0,0.5256410256410257,0.0789473684210526,0.0075685903500473,0.0100125156445556,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.34590918,0.34788564,0.00823608,0.030384034,Greater than 45,Male,African-American,F,1,0,0,44.980915,13.219654,8.705537,24.276844,Greater than 45,Male,African-American,F,1,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4697091252253702,0.3241092015971471,0.2689382715789474,7,1.2690211621753298,0.04113967698619966,5.820443553332935,0.12460164347597683
428,0,0.0769230769230769,0.131578947368421,0.02081362346263,0.0062578222778473,Less than 25,Male,Caucasian,F,1,1,1,High,24.000000000000004,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.07692308,0.13157895,0.020813623,0.0062578223,Less than 25,Male,Caucasian,F,1,1,1,24.0,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,6.193284815547706e-09,4.075190933169136e-09,3.0769231051941404e-09,7,1.796563392937855e-08,6.157675319909587e-10,5.820443553332935,4.075190864815043e-09
429,0,0.2179487179487179,0.0526315789473684,0.0141911069063386,0.0175219023779724,25 - 45,Female,African-American,F,0,0,0,Medium-Low,35.0,2.0,14.999999999999998,13.999999999999998,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.08935368,0.21045429,0.014449954,0.021407217,25 - 45,Female,African-American,F,0,0,0,24.969585,7.997263,15.273602,17.104366,25 - 45,Female,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2905619107170386,0.20361693097717753,0.1578227110526316,7,0.7256739493399641,0.026150010850851894,5.820443553332935,0.08283776569395629
430,0,0.2179487179487179,0.2105263157894736,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,35.0,8.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.22315875,0.2028915,0.00094655156,0.012496233,25 - 45,Male,African-American,F,1,0,1,35.40638,7.709877,1.000505,9.98449,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.01286473716269438,0.00924311760994833,0.007634815789473587,7,0.031632765863985286,0.0011708745509245028,5.820443553332935,0.009243117609948384
431,0,0.2307692307692307,0.2631578947368421,0.0510879848628193,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,36.0,10.0,54.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.22702768,0.26947004,0.051126063,0.0075179636,25 - 45,Male,Caucasian,M,1,1,1,35.708157,10.2398615,54.04025,6.006853,25 - 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.010100351036152623,0.007337840519465478,0.006312145263157931,7,0.02531854369404429,0.0009227403125930015,5.820443553332935,0.007337840519465507
432,0,0.0769230769230769,0.2894736842105263,0.0302743614001892,0.0400500625782227,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,11.000000000000002,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,High,0.07692308,0.28947368,0.030274361,0.040050063,Less than 25,Male,African-American,F,1,0,1,24.0,11.0,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,8.109415916557339e-09,5.2472883606091066e-09,4.210526316494878e-09,7,2.489916108691194e-08,6.622234886618482e-10,5.820443553332935,5.247288322981453e-09
433,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Male,African-American,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,5.820443553332935,5.897439178537579e-09
434,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.016263813,0.08354846,0.003817737,0.0012839139,Less than 25,Male,African-American,F,0,0,0,19.268578,3.1748414,4.035348,1.0258472,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.09231670007777401,0.0670958847679539,0.05723267052631581,7,0.22843918140657968,0.008447885281347729,5.820443553332935,0.03545901776091792
435,0,0.4871794871794872,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.4871795,0.0,0.0018921476,0.0,Greater than 45,Male,Caucasian,M,1,1,1,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2833000962667734e-08,1.2820518844772762e-08,1.2820512762523606e-08,9,2.5754514134427257e-08,1.954126582697939e-09,5.820443553332935,1.2820518844747414e-08
436,0,0.1538461538461538,0.2894736842105263,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,30.0,11.000000000000002,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.16742548,0.25616258,0.00094649196,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,31.059187,9.734179,1.000442,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,High,High,Medium-Low,0.04689135517011664,0.035972597389521715,0.033311104210526354,7,0.11903057623241427,0.004480330618840425,5.820443553332935,0.019335370236003874
437,0,0.5512820512820513,0.3947368421052631,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,61.0,15.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5362127,0.41731006,0.00094658136,0.001252383,Greater than 45,Male,African-American,F,1,0,1,59.82459,15.857782,1.0005364,1.000654,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.037643895287462904,0.027141030104120396,0.022573217894736874,7,0.09239929501274219,0.0034330420022723384,5.820443553332935,0.02714103010412035
438,0,0.1666666666666666,0.1052631578947368,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13098645,0.14976498,5.066395e-07,0.0050612986,25 - 45,Male,African-American,F,1,0,1,28.216942,5.6910696,0.00053551793,4.0439777,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.080237586189152,0.05703939920627373,0.0445018221052632,7,0.1945206008295873,0.007307484279048796,5.820443553332935,0.01001696251365431
439,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.30769232,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,42.000004,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.341099860980785e-08,1.235270562847601e-08,1.2307692309754259e-08,7,2.7925460690705044e-08,1.9000770858459345e-09,5.820443553332935,1.2352705626473266e-08
440,0,0.2692307692307693,0.0526315789473684,0.0,0.0225281602002503,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,0.0,18.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1109598,0.31162012,5.066395e-07,0.038751364,25 - 45,Male,Caucasian,F,0,0,0,26.654863,11.841564,0.00053551793,30.96234,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.43348322072265055,0.30395387222340603,0.2589885410526316,7,1.159446129946873,0.03838883125896715,5.820443553332935,0.06595266019994596
441,0,0.3461538461538461,0.0263157894736842,0.1002838221381267,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,106.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.007864922,0.2641403,0.09961948,0.013927877,Greater than 45,Female,Caucasian,F,0,0,0,18.613464,10.037332,105.29779,11.128374,Greater than 45,Female,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5806931381737329,0.4135404036092103,0.3382889241538461,7,1.3696989307936311,0.05608001730236802,5.820443553332935,0.38679680626754437
442,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.1479446015722622e-09,8.097812303092398e-10,6.153847015299974e-10,8,2.741183309213465e-09,1.2323545727113457e-10,5.820443553332935,8.097811496200897e-10
443,0,0.1666666666666666,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.078269005,0.21048737,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,24.10498,7.99852,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.219938676524614,0.15848318082382531,0.1315400015789474,7,0.5395467233277129,0.02005418465864217,5.820443553332935,0.011513544602433739
444,0,0.4615384615384615,0.3421052631578947,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,12.999999999999998,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.40659577,0.4206611,0.00094664097,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,49.71447,15.985122,1.0005995,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1334996021963109,0.09586302131704577,0.07855583684210532,7,0.326524256620008,0.012160332840903473,5.820443553332935,0.056275138163648375
445,0,0.1666666666666666,0.6578947368421052,0.0009460737937559,0.146433041301627,25 - 45,Male,African-American,M,1,0,1,High,31.0,25.0,1.0,117.0,25 - 45,Male,African-American,M,1,0,1,High,0.42064357,0.30276316,0.0009457171,0.07774916,25 - 45,Male,African-American,M,1,0,1,50.810196,11.505,0.99962294,62.121582,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.6777927181708215,0.4419730533052131,0.3551315768421052,7,2.0321214782906436,0.05627774132307757,5.820443553332935,0.11972840884570496
446,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,4.157424e-05,5.066395e-07,0.0016326904,1.0,25 - 45,Male,Other,M,0,0,0,18.003242,1.92523e-05,1.7257538,799.0,25 - 45,Male,Other,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.1019580871142771,1.0039969012696377,0.9987484355444306,7,8.134123565818552,0.06434266034794518,5.820443553332935,0.9257606237776769
447,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,0,0,0,22.000002,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,7.2419290464594e-10,7.179759569614899e-10,7.179488045738758e-10,9,1.4947431296360563e-09,1.0943070159273893e-10,5.820443553332935,7.179758597074999e-10
448,0,0.0384615384615384,0.0526315789473684,0.0028382213812677,0.0,Less than 25,Male,Caucasian,F,1,1,1,High,21.0,2.0,3.0,0.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.04201722,0.04524079,0.0028367639,5.066395e-07,Less than 25,Male,Caucasian,F,1,1,1,21.277342,1.7191501,2.9984593,0.00040480494,Less than 25,Male,Caucasian,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.010948434606597694,0.008201623915325225,0.007390788947368394,7,0.027510982476208447,0.0010239919548516157,5.820443553332935,0.008201623915325218
449,0,0.4743589743589743,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19013429,0.37049073,0.00095036626,0.0013115108,Greater than 45,Male,Caucasian,F,0,0,0,32.830475,14.078648,1.0045371,1.0478971,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6021480742222806,0.4264013540302701,0.31785915105263157,7,1.4454868921045259,0.05513284709225514,5.820443553332935,0.23597638582883018
450,0,0.4615384615384615,0.1842105263157894,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,7.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22328478,0.42661357,5.066395e-07,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,35.41621,16.211315,0.00053551793,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.48065773850167215,0.339888293935689,0.2424030436842106,7,1.1449535108875646,0.04433825330116723,5.820443553332935,0.24834863074713057
451,0,0.3974358974358974,0.1052631578947368,0.0,0.0037546933667083,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,4.0,0.0,3.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.18352824,0.3681799,5.066395e-07,0.0039331615,Greater than 45,Female,Caucasian,F,0,0,0,32.3152,13.990836,0.00053551793,3.142596,Greater than 45,Female,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.47700337431395234,0.33894207623145584,0.2629167421052632,7,1.1542570286533147,0.0434725733770682,5.820443553332935,0.2161555584589487
452,0,0.358974358974359,0.1842105263157894,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,46.0,7.0,1.0,3.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.35897437,0.18421052,0.0009460738,0.0037546933,Greater than 45,Female,Caucasian,F,1,0,1,46.0,7.0,1.0,3.0,Greater than 45,Female,Caucasian,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.741438283050893e-08,1.2706629949917432e-08,1.1025641011297438e-08,7,4.0053854916728885e-08,1.7591068548342422e-09,5.820443553332935,1.2706629929786025e-08
453,0,0.4230769230769231,0.4473684210526315,0.0018921475875118,0.0,Greater than 45,Male,African-American,F,1,0,1,High,51.0,17.0,2.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.47839674,0.36279303,0.0018923581,5.066395e-07,Greater than 45,Male,African-American,F,1,0,1,55.31495,13.786135,2.0002224,0.00040480494,Greater than 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.1398959251276966,0.1010607684336968,0.08457539105263151,7,0.3438763681568638,0.012768050940282171,5.820443553332935,0.0478427795387954
454,0,0.1025641025641025,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.024373561,0.08321437,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,19.901136,3.162146,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.13509013536941827,0.09670165074346276,0.0781905415641025,7,0.3132820828115969,0.01306162012377528,5.820443553332935,0.06552791163553774
455,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,23.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,7.000742200790472e-09,5.990809340606579e-09,5.89743590073688e-09,7,1.5107314106724965e-08,9.2804241458996e-10,5.820443553332935,5.990809309154059e-09
456,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,9,1.0845622565727175e-09,7.816495354983243e-11,5.820443553332935,5.128585207796609e-10
457,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.115384616,0.05263158,0.0009460738,0.048811015,25 - 45,Male,African-American,F,1,0,1,27.0,2.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.9070514027691036e-09,1.733938942858527e-09,1.2327910012266408e-09,7,1.3971881591854183e-08,2.0252801057275534e-10,5.820443553332935,1.7339388858304567e-09
458,0,0.6666666666666666,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,70.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.6666667,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,70.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,3.33395774158602e-08,3.333333390061992e-08,3.333333331578814e-08,9,6.671347275323051e-08,5.08073444515371e-09,5.820443553332935,3.3333333900617484e-08
459,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,3.2484531e-06,5.364418e-07,0.9866233,5.066395e-07,25 - 45,Male,African-American,M,1,1,1,18.000254,2.0384789e-05,1042.8608,0.00040480494,25 - 45,Male,African-American,M,1,1,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.190803225962649,1.006794836157369,0.9856772262062441,7,9.74121397972684,0.07431340910648167,5.820443553332935,0.7196768435059357
460,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35897437,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1031885111369502e-08,1.1025642779393393e-08,1.1025641011297438e-08,9,2.2106322638759797e-08,1.6805497507233989e-09,5.820443553332935,1.1025642723874883e-08
461,0,0.3076923076923077,0.0,0.0,0.0425531914893617,25 - 45,Male,African-American,F,1,0,1,Medium-Low,42.0,0.0,0.0,34.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.30769232,0.0,0.0,0.04255319,25 - 45,Male,African-American,F,1,0,1,42.000004,0.0,0.0,34.0,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.3797054013164889e-08,1.2397479109688805e-08,1.2307692309754259e-08,9,3.6425267361404235e-08,1.8769562161652116e-09,5.820443553332935,1.2397479109688805e-08
462,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.081351689612015,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,32.0,5.0,1.0,65.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1387591,0.1985439,0.0009468794,0.09706083,25 - 45,Male,Caucasian,F,1,0,1,28.82321,7.544668,1.0008515,77.551605,25 - 45,Male,Caucasian,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1234029781129876,0.07993659007014281,0.066964952631579,7,0.39074535940563015,0.010071640279557792,5.820443553332935,0.05880982789505416
463,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,High,0.07692308,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,M,1,1,1,24.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,3.653913605277531e-09,3.1219348461461437e-09,3.0769231051941404e-09,7,8.01579913269442e-09,4.834302032323609e-10,5.820443553332935,3.1219347887751054e-09
464,0,0.0512820512820512,0.131578947368421,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,5.0,1.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.049752414,0.14228377,0.00094661117,5.066395e-07,Less than 25,Male,Caucasian,M,1,0,1,21.880688,5.406783,1.000568,0.00040480494,Less than 25,Male,Caucasian,M,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.01223550392937431,0.010813557154501196,0.010704822631579014,7,0.03259073138038614,0.0013618546352424212,5.820443553332935,0.010813557154501155
